source,target,minimalpaths_time (second),length
0,1,1.2886650320,1678
0,2,0.7336044110,1456
0,3,0.7930784500,1601
0,4,1.1058828250,1271
0,5,1.1415175880,1068
0,6,0.8650485050,2055
0,7,1.0156657600,2810
0,8,1.2734323970,1557
0,9,0.9219796590,2829
0,10,0.7378673900,1989
0,11,1.1671123080,1435
0,12,1.5048813970,850
0,13,1.0733247430,539
0,14,1.2550853660,1290
0,15,1.0205756150,3077
0,16,0.7455862240,2419
0,17,1.1853107890,3059
0,18,1.3027409490,1365
0,19,1.2078364970,1850
0,20,1.7070670520,2157
0,21,1.1235885240,1302
0,22,0.8460607940,1315
0,23,1.0827206320,1197
0,24,0.4186059510,2356
0,25,0.9804894460,1035
0,26,0.9306881330,2597
0,27,0.9912226410,2507
0,28,0.9512950240,946
0,29,1.2801108760,1
0,30,0.9023067910,2662
0,31,0.8562878980,946
0,32,1.1171504290,1107
0,33,1.2122756420,2229
0,34,0.6158040000,2107
0,35,0.9470055550,2238
0,36,1.7020285870,2020
0,37,0.5693700850,1362
0,38,0.9386050000,2020
0,39,1.0209020530,2128
0,40,1.7239436720,2905
0,41,1.6950604220,2107
0,42,1.4445125750,1909
0,43,0.6295672960,1937
0,44,1.0693480880,1080
0,45,0.9530617200,1469
0,46,1.2031123840,1
0,47,1.4586496450,2299
0,48,0.9999685870,1
0,49,0.9482128690,779
1,2,1.0850771210,4509
1,3,0.9125797230,2188
1,4,1.2599682460,1183
1,5,1.0953197270,789
1,6,0.8651195090,1574
1,7,1.1115913690,2340
1,8,1.3677927440,6596
1,9,1.0511358610,2630
1,10,0.7547402350,876
1,11,1.2898025990,3173
1,12,1.4119673140,1924
1,13,1.2805355960,1920
1,14,0.9881619020,1345
1,15,1.0794712470,2649
1,16,0.8473226990,1614
1,17,1.4243528590,2571
1,18,1.5436056890,828
1,19,1.3731636070,1373
1,20,1.8059471540,2779
1,21,1.0895513390,1218
1,22,0.8329005410,1001
1,23,1.2046023360,1313
1,24,0.4326105170,2570
1,25,1.0186899930,957
1,26,1.2179865370,1486
1,27,1.0791113040,2336
1,28,0.6864006810,758
1,29,1.1998385180,1545
1,30,1.1694322290,3652
1,31,0.9740683690,2636
1,32,1.1154125920,1630
1,33,1.2785166250,3315
1,34,0.8809126760,1
1,35,1.0585700420,1568
1,36,1.8362561060,1972
1,37,1.2176018000,1085
1,38,0.8694547030,1621
1,39,1.0924686310,1438
1,40,1.8313573110,1085
1,41,1.7954338150,1085
1,42,1.2490936990,2254
1,43,0.6368590570,2218
1,44,1.2702141570,698
1,45,1.0191013350,1086
1,46,1.0447689190,1538
1,47,1.5012925730,1
1,48,0.7942860220,1700
1,49,1.2977126100,1
2,3,1.0066723840,2576
2,4,1.3122309500,1114
2,5,1.1571402040,1259
2,6,0.9876152660,1678
2,7,1.1949367150,2720
2,8,1.3544854150,1
2,9,1.2040569040,2177
2,10,0.8195810520,855
2,11,1.3801195590,1875
2,12,1.5371385289,1738
2,13,1.4728733090,912
2,14,1.0469223930,1192
2,15,1.2000603480,3071
2,16,0.9343276160,1117
2,17,1.4541479350,2552
2,18,1.4302057100,1344
2,19,1.4999564770,1228
2,20,1.9933373470,3602
2,21,1.2277824490,1624
2,22,0.9329587630,1032
2,23,1.3247171580,933
2,24,0.3943886900,2084
2,25,1.2591962731,742
2,26,1.1470329070,5279
2,27,1.1865150450,2919
2,28,0.7455499840,581
2,29,1.2750309930,1369
2,30,1.1261354420,3406
2,31,1.3158784800,1
2,32,1.3430959480,2057
2,33,1.4378921610,2509
2,34,0.8810810650,4922
2,35,1.1112948980,1361
2,36,2.0124425350,1821
2,37,1.3551620050,1
2,38,0.9400219350,1526
2,39,1.1846472340,1258
2,40,1.9254027330,4923
2,41,1.9008318800,4922
2,42,1.3862123370,1780
2,43,0.8294490470,2831
2,44,1.3552475550,585
2,45,1.0310065350,1473
2,46,1.1295517000,1260
2,47,1.6678216130,3024
2,48,0.8374326390,1516
2,49,1.1484409860,2050
3,4,1.0367960330,1349
3,5,0.9372860420,1758
3,6,0.8277242240,2130
3,7,1.0431832900,3266
3,8,1.1455131210,2533
3,9,0.9694253400,1679
3,10,0.7258498910,941
3,11,1.2160929300,1
3,12,1.2262978760,1930
3,13,1.0690627980,1569
3,14,0.8772601120,1380
3,15,1.0305351500,3582
3,16,0.7642380730,1004
3,17,1.0853634860,1606
3,18,1.2085372760,943
3,19,1.2010686690,939
3,20,1.5828731750,1
3,21,1.0098669940,2506
3,22,0.7985807960,1455
3,23,1.0775883680,574
3,24,0.2572487980,1321
3,25,0.8851033100,901
3,26,0.8106413360,3076
3,27,1.0056303220,3490
3,28,0.6062146580,534
3,29,1.0395549910,1463
3,30,0.7983248850,1975
3,31,1.2127204220,1
3,32,1.3706642340,1
3,33,1.1257296520,1557
3,34,0.5358934280,2972
3,35,0.9447011380,1497
3,36,1.5913666400,2141
3,37,0.6727517360,2186
3,38,0.6906073530,1870
3,39,0.9655746910,1493
3,40,1.5687181050,3601
3,41,1.5349578320,2972
3,42,1.1097842830,1095
3,43,1.0154174640,1
3,44,1.0860780200,571
3,45,0.8061786800,850
3,46,0.9174393560,1180
3,47,1.3509370720,1613
3,48,0.6475845470,1775
3,49,0.8640308800,1207
4,5,0.8479576810,1
4,6,0.5195845970,1127
4,7,0.6104404730,1674
4,8,0.8385331570,868
4,9,0.6559237240,1145
4,10,0.6565246940,1081
4,11,0.7543042260,1147
4,12,0.8279963190,1518
4,13,0.6226523680,589
4,14,0.6097036840,1489
4,15,0.5930662359,1992
4,16,0.4532832800,1020
4,17,0.7328206740,1243
4,18,0.7962920630,642
4,19,0.8860064180,898
4,20,1.0683767800,1861
4,21,0.9075117630,860
4,22,0.6661882650,1
4,23,0.7139345870,479
4,24,0.1845176150,1024
4,25,0.5761838900,835
4,26,0.5526557030,1641
4,27,0.5642532480,1860
4,28,0.4227861110,632
4,29,0.6764914150,1236
4,30,0.5508974680,1349
4,31,0.5411385040,696
4,32,0.8277204800,1010
4,33,0.7581477990,1100
4,34,0.3780296740,1460
4,35,0.7908480130,1
4,36,1.0545436160,1562
4,37,0.3914902580,1125
4,38,0.4776331350,1244
4,39,0.8699758490,670
4,40,1.0668140950,1799
4,41,1.0676505440,1460
4,42,0.7478602610,858
4,43,0.3757478140,1728
4,44,0.9588048960,1
4,45,0.5534503620,659
4,46,0.5924728640,1109
4,47,0.8905014660,1105
4,48,0.3801218670,1395
4,49,0.6323755060,399
5,6,0.4701063070,1302
5,7,0.5249641890,1928
5,8,0.6950748530,1114
5,9,0.5542459820,923
5,10,0.4551493660,906
5,11,0.5813369760,1574
5,12,0.6908242720,1146
5,13,0.6204638810,1006
